iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.5641509434	0.5698113208	0.5730284648	0.6799096426	0.6789876011	0.6793302096
1	0.5655042413	0.2985074627	0.5715630885	0.6707929058	0.6682089595	0.667879192
2	0.43125	0.3656765677	0.5702167766	0.6607703793	0.6609676053	0.6626465707
3	0.5426122037	0.3656765677	0.5715630885	0.6557717483	0.6493086088	0.655430109
4	0.541876892	0.325	0.5702167766	0.6489046963	0.6405658737	0.6461137512
5	0.541876892	0.3771131339	0.5702167766	0.6431273327	0.6341946073	0.6401325512
6	0.5	0.4390243902	0.5678894712	0.6369090237	0.6284343488	0.6332435448
7	0.5	0.4707287933	0.5670644391	0.6317224547	0.6230869666	0.6279992878
8	0.528262018	0.4707287933	0.529316837	0.6237353824	0.6188498468	0.6228297197
9	0.5440806045	0.471641791	0.529316837	0.61554101	0.6146686552	0.6185919116
10	0.5440806045	0.4713603819	0.529316837	0.6106017619	0.6089637451	0.6167062524
11	0.528262018	0.4725536993	0.5301075269	0.6064750973	0.605021697	0.6105307457
12	0.5440806045	0.4754583087	0.5301075269	0.6030255699	0.6031696312	0.6088221345
13	0.5440806045	0.5064861816	0.5301075269	0.5980903371	0.6002522502	0.6039486187
14	0.5440806045	0.5039817975	0.5301075269	0.5967573477	0.5968326693	0.6002818522
15	0.5469141997	0.5064861816	0.5269396552	0.5940190313	0.5925402726	0.5943017757
16	0.530095037	0.4985607369	0.5235262304	0.5910289004	0.587308014	0.5884353261
17	0.5491183879	0.5034246575	0.5235262304	0.5873511606	0.5846404892	0.5857133108
18	0.532351394	0.5028571429	0.5195652174	0.5841282962	0.5821543858	0.5831407192
19	0.529318542	0.50256996	0.5195652174	0.581792499	0.5804202666	0.5813010701
20	0.5349322211	0.50256996	0.5195652174	0.5793894901	0.5788061403	0.5790399567
21	0.5250134481	0.505107832	0.5235262304	0.5752642352	0.5763752739	0.5765973813
22	0.524219591	0.5008576329	0.5195652174	0.5742233911	0.5744590225	0.5744882908
23	0.5016949153	0.5036952814	0.5235262304	0.5723107356	0.5725534992	0.5734294423
24	0.5177498635	0.5028376844	0.5235262304	0.5715647502	0.5718306385	0.5712962518
25	0.5019785189	0.5079006772	0.5195652174	0.5709931252	0.5701048734	0.5694850116
26	0.5073115861	0.5070581592	0.5195652174	0.5698299384	0.568157536	0.5689249048
27	0.5135583841	0.5134529148	0.5235262304	0.5689338171	0.5670723502	0.5670929525
28	0.5215024496	0.5126191812	0.5240410589	0.5676621897	0.564646159	0.564712228
29	0.5246612466	0.5120990433	0.5240410589	0.5662303274	0.5632651881	0.5638881694
30	0.52297593	0.5098702764	0.5200868621	0.5657220034	0.5619596176	0.5625844879
31	0.5200219419	0.5134831461	0.5203693645	0.5645282837	0.5609587516	0.5605868362
32	0.5192096597	0.512935883	0.5201305767	0.5639048175	0.5600724453	0.559848366
33	0.5189664651	0.5140291807	0.5203693645	0.5631557739	0.5586043451	0.5586209232
34	0.5194947831	0.5175292154	0.524093124	0.5613444338	0.5573600173	0.5580145287
35	0.5190082645	0.5188888889	0.5224932249	0.5595265769	0.5567121523	0.5574995166
36	0.5190082645	0.5181058496	0.5206521739	0.5590276693	0.5561923075	0.5563767875
37	0.5186813187	0.5178173719	0.5206521739	0.5584305261	0.5557777468	0.5551642825
38	0.5194095134	0.5186421814	0.520174482	0.5569609608	0.554822906	0.5546483007
39	0.5192943771	0.5205327414	0.5212649945	0.5558258562	0.554608194	0.554210013
40	0.5190082645	0.5210643016	0.5207423581	0.5544258854	0.5540402801	0.5539770258
41	0.5200219419	0.5207756233	0.5209809264	0.5540138385	0.5536930507	0.5529847317
42	0.5191256831	0.5207756233	0.5207423581	0.5536593762	0.5521709713	0.5526883358
43	0.5223555071	0.5261996691	0.5204582651	0.5532940606	0.5512439047	0.5522986626
44	0.5247148289	0.5245179063	0.5204582651	0.5526291888	0.5509334472	0.5513701054
45	0.5233949946	0.5269526953	0.5204582651	0.5524539298	0.550650022	0.5501847236
46	0.5233949946	0.5230769231	0.5204582651	0.5512940126	0.5499953164	0.5499093656
47	0.522826087	0.5244103127	0.5204582651	0.5510317137	0.5487456091	0.5496129269
48	0.522826087	0.5244103127	0.5207423581	0.5508135586	0.5480697409	0.5489280776
49	0.5241454151	0.5249315068	0.5207423581	0.550360766	0.5478954423	0.5475916095
50	0.5244299674	0.5249315068	0.5207423581	0.5498892433	0.5474648332	0.5474425299
51	0.5243770314	0.5255074054	0.5210267613	0.5496128532	0.5471046079	0.5472091831
52	0.524093124	0.5257393209	0.5202185792	0.5493717259	0.5467099087	0.5470006648
53	0.5235772358	0.5246981339	0.5196936543	0.54906697	0.5463566829	0.5458672853
54	0.5244299674	0.5249315068	0.519934462	0.5488944331	0.5455660498	0.5455330213
55	0.5244299674	0.5244103127	0.519934462	0.5488067183	0.545265799	0.5447023562
56	0.5244299674	0.5263157895	0.519934462	0.5485651343	0.545047627	0.5445366709
57	0.522826087	0.5257393209	0.519934462	0.5484474153	0.5449100075	0.5443044278
58	0.5238611714	0.5257958288	0.519934462	0.5474657788	0.5446559962	0.5433718827
59	0.5239651416	0.5257958288	0.5202185792	0.5472869339	0.5445395929	0.5422024191
60	0.5223555071	0.5263736264	0.5202185792	0.5468471217	0.5443019253	0.5420472996
61	0.5233949946	0.5249862713	0.5199781062	0.546266685	0.5438388044	0.5414735788
62	0.5231103861	0.5257393209	0.5202185792	0.5454434558	0.5436087344	0.5405286197
63	0.5236799129	0.5254515599	0.519934462	0.5450711377	0.5434738706	0.5403903091
64	0.5236284628	0.524876982	0.519934462	0.544943988	0.5432041725	0.5401301899
65	0.5236284628	0.5264882578	0.519934462	0.5447528347	0.5429425006	0.540031534
66	0.525	0.5267759563	0.5205030071	0.5441684956	0.5427532002	0.5398042153
67	0.5234460196	0.5267759563	0.5196936543	0.5436607578	0.5427560352	0.5393360083
68	0.5218340611	0.5251641138	0.5196936543	0.5436158649	0.542674781	0.5385828573
69	0.5237315876	0.524876982	0.5199781062	0.5434520867	0.5424357896	0.5383661486
70	0.5250544662	0.5267759563	0.5194520548	0.5433921902	0.5423243762	0.5382623174
71	0.5244831338	0.5278688525	0.5208333333	0.5427715125	0.5421190794	0.537976712
72	0.5257452575	0.5278688525	0.5214050494	0.542669803	0.5419261438	0.5371056036
73	0.5266015201	0.5284463895	0.5216913784	0.5425634188	0.5416701261	0.5368992205
74	0.5260303688	0.5276409414	0.521978022	0.5423381294	0.541465624	0.5366886948
75	0.5276872964	0.5273522976	0.5216913784	0.5423024164	0.5414088575	0.5365414141
76	0.5282608696	0.5280960175	0.5208791209	0.5422499723	0.541107523	0.5364358426
77	0.5277475517	0.5262008734	0.5211654755	0.5420163034	0.541007791	0.5361479507
78	0.5277475517	0.5273522976	0.5225027442	0.5418665379	0.5408826546	0.5354532354
79	0.5274605764	0.5267175573	0.5225027442	0.5417544377	0.5400162364	0.5353483619
80	0.5268875611	0.5267759563	0.5238356164	0.5416647855	0.5399230559	0.5351737674
81	0.5263157895	0.5278080698	0.5225027442	0.5414497796	0.5396052888	0.5345245947
82	0.5271149675	0.5266594124	0.5225027442	0.5413167689	0.5394657423	0.5344555787
83	0.5271149675	0.52700491	0.522739726	0.5412175183	0.5389581411	0.5343211751
84	0.5271149675	0.5264305177	0.522739726	0.5410651119	0.5388909218	0.534212607
85	0.5276273023	0.52700491	0.5230263158	0.5408960508	0.5387960325	0.5340803295
86	0.5255157438	0.5255712731	0.5254515599	0.5408684382	0.5388127965	0.5338951138
87	0.5255157438	0.5272331155	0.5254515599	0.5407620931	0.5387711697	0.5336953094
88	0.5255157438	0.5272331155	0.5262582057	0.540671999	0.5385150929	0.5336110562
89	0.5255157438	0.5266594124	0.5265462507	0.5401853823	0.538531593	0.5334613781
90	0.5247148289	0.5266594124	0.5262582057	0.5401285267	0.5379743714	0.5333550959
91	0.5268292683	0.5269461078	0.5262582057	0.5400129956	0.5378866793	0.5332660414
92	0.5308108108	0.5269461078	0.5262582057	0.5394466599	0.5378309596	0.5331704426
93	0.5281385281	0.5266594124	0.5262582057	0.5393884379	0.5377845554	0.5330755505
94	0.5281385281	0.5263730288	0.5262582057	0.5393263012	0.5376404588	0.5328891848
95	0.528363047	0.5274605764	0.5262582057	0.5392035915	0.5375440572	0.5328042303
96	0.5267712277	0.527173913	0.5262582057	0.5392219221	0.5374357947	0.532730858
97	0.530237581	0.5268875611	0.5265462507	0.5391598522	0.5373663773	0.5326769473
98	0.5281385281	0.527173913	0.5257393209	0.5390814426	0.5373328685	0.5322736076
99	0.5281385281	0.527173913	0.5238879736	0.538981655	0.5372638611	0.5321508221
100	0.5292207792	0.5268875611	0.52331322	0.5389320868	0.5372928571	0.5320529095
101	0.5289345592	0.5279739272	0.52331322	0.5388802491	0.5370417129	0.5319935841
102	0.5316045381	0.527173913	0.5246981339	0.5387465411	0.5370209632	0.5318969988
103	0.5329018339	0.5279739272	0.524122807	0.5387257772	0.5369484142	0.5318664244
104	0.5329018339	0.5274605764	0.5246981339	0.5381838468	0.5368343832	0.5317972699
105	0.5331894226	0.5268875611	0.5246981339	0.537985422	0.5367658946	0.5309753838
106	0.5326145553	0.5281995662	0.5246981339	0.5379366236	0.5367242397	0.5308214461
107	0.5326145553	0.5287107259	0.5246981339	0.5379329505	0.5362444124	0.5307602098
108	0.5329018339	0.5295073091	0.5246981339	0.5378633621	0.5361839267	0.5306571973
109	0.5313174946	0.5295073091	0.5246981339	0.5372466538	0.5360553162	0.5305403483
110	0.5310307609	0.5287107259	0.5244103127	0.5370914079	0.5359734612	0.5304905789
111	0.5316045381	0.5297941495	0.5252192982	0.5370250934	0.5359247045	0.5304053102
112	0.5316045381	0.5292207792	0.5257393209	0.5365976765	0.5357904434	0.5302491023
