Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,0.427663830358873,1 year,-0.11095342154390785,2.8254646009243096,0.45196961620982334,-0.31135845067778306,3.6705373322392743,5.428562985100957,debt consolidation,Long Term,-0.362008314675884,-0.148687138312148,-0.2619874322081406,-0.282892139631229,0,0,0,0,1,0,1
Rent,-0.40875006908465633,7 years,-0.11095342154390785,1.8068435686543023,1.644901277411335,0.9405993390417189,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3589699104431858,-0.8737771557820727,1.5995802958633563,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-1.3180566509347424,2 years,-0.11095342154390785,-1.2490195281557193,-1.3090247408019322,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36988170282706945,-0.7728742745381129,-1.3863404643107802,-0.2355980590338085,0,0,0,0,0,1,0
Rent,-0.10814183208688449,6 years,-0.11095342154390785,-1.0452953217017178,0.9632260424390429,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.35471931454677336,-0.8411391385076639,-1.018823174452784,-0.24324857207162653,0,0,0,0,1,0,1
Rent,4.238578209265898,2 years,-0.11095342154390785,-0.026674289431710546,-1.1386059320588588,1.088911760917815,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3478775642128592,-0.030209940074275708,1.8310080211675015,-0.24672607799790744,0,0,0,0,0,1,0
Home Mortgage,0.38516779159813985,6 years,-0.11095342154390785,-0.8415711152477163,0.18213983569995779,0.02928024122469626,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3614983534302055,0.4206250897491515,-0.12220844014944122,-0.2662001111850806,0,0,0,0,0,1,0
Home Mortgage,-0.5313490420347087,7 years,-0.11095342154390785,-1.2490195281557193,0.45196961620982334,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36186290680718375,-0.8630173698674325,-0.3004748691337213,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,0.2982743805586163,8 years,-0.11095342154390785,-0.8415711152477163,0.5371790205813601,-0.673441709140709,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3589878280004664,-0.011978080607801922,-0.7065634465424082,-0.23072955073701523,0,0,0,0,0,1,1
Home Mortgage,0.9048491581050485,3 years,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,0.09346397890211697,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3573332104992851,0.35935408662411666,-0.6487065152163719,-0.2446395744421389,0,0,0,0,0,1,0
Rent,0.017716569751265926,8 years,3.5711291518158657,-1.0452953217017178,0.3241555096525187,-1.1629176899330016,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.3687873535593161,-0.6537993104160938,-1.197508856562615,-0.2522900874799569,0,0,0,0,0,1,0
Rent,0.6914306438639,7 years,-0.11095342154390785,-0.4341227023397134,0.8070088010912256,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.911555959660143,-0.1652238108309726,-0.23420705666329614,0,0,0,0,0,1,0
Rent,0.43124426360716256,3 years,-0.11095342154390785,0.3807741234762923,1.133644851182116,-0.2839903849625277,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3581305417982717,-0.16560391283349907,0.11274101140933243,-0.23003404955175905,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,< 1 year,-0.11095342154390785,0.3807741234762923,0.43776804881456705,0.17151920194206435,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3692311576704201,-0.45659634523610365,-0.8021531591680335,-0.2265565436254781,1,0,0,1,0,1,0
